GalaxyID,Answer1.1,Answer1.2,Answer1.3,Answer2.1,Answer2.2,Answer3.1,Answer3.2,Answer4.1,Answer4.2,Answer5.1,Answer5.2,Answer5.3,Answer5.4,Answer6.1,Answer6.2,Answer7.1,Answer7.2,Answer7.3,Answer8.1,Answer8.2,Answer8.3,Answer8.4,Answer8.5,Answer8.6,Answer8.7,Answer9.1,Answer9.2,Answer9.3,Answer10.1,Answer10.2,Answer10.3,Answer11.1,Answer11.2,Answer11.3,Answer11.4,Answer11.5,Answer11.6
813895,0.032517,0.967483,0.0,0.018754658,0.948728342,0.185433698,0.763294644,0.760265354,0.188462988,0.105289871,0.574866759,0.181684324,0.086888336,0.75895,0.24105,0.013982765,0.018534235,0.0,0.0,0.028109231,0.056218462,0.224873849,0.365420005,0.084327693,0.0,0.018754658,0.0,0.0,0.084901873,0.482427141,0.19293634,0.072500425,0.537567666,0.0,0.0,0.0,0.150197263
540940,0.73518,0.237104,0.027716,0.0,0.237104,0.0,0.237104,0.0,0.237104,0.0,0.053311649,0.136320337,0.047472014,0.143969,0.856031,0.709855255,0.025324745,0.0,0.0,0.064354143,0.0,0.0,0.079614857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204015,0.134893,0.849961,0.015147,0.071381425,0.778579575,0.046562952,0.732016624,0.28708954,0.491490036,0.083005147,0.573582687,0.121990962,0.0,0.277657,0.722343,0.0,0.134893,0.0,0.0,0.0,0.118995738,0.079330492,0.039665246,0.039665246,0.0,0.043265566,0.0,0.028115858,0.219668858,0.067420682,0.0,0.028682829,0.048748091,0.0,0.0,0.0,0.209658333
731447,0.071588,0.914003,0.01441,0.0,0.914003,0.343734592,0.570268408,0.589244024,0.324758976,0.0,0.286755645,0.627247355,0.0,0.407249,0.592751,0.004241661,0.067346339,0.0,0.1891525,0.043619219,0.043619219,0.087238437,0.043619219,0.0,0.0,0.0,0.0,0.0,0.046224426,0.363696732,0.179322866,0.0,0.265174542,0.106135812,0.0,0.0,0.217933081
212734,0.496936,0.503064,0.0,0.0,0.503064,0.0,0.503064,0.0,0.503064,0.057917758,0.261324141,0.0,0.183822101,0.267118,0.732882,0.295916443,0.201019557,0.0,0.00534236,0.0,0.052355128,0.157065384,0.052355128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394724,0.892628,0.107372,0.0,0.0,0.107372,0.0,0.107372,0.070854461,0.036517539,0.0,0.0,0.107372,0.0,0.029224,0.970776,0.38417995,0.50844805,0.0,0.0,0.029224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070854461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070854461
533419,0.776936,0.180833,0.04223,0.0,0.180833,0.0,0.180833,0.0,0.180833,0.0,0.074119107,0.106713893,0.0,0.059136,0.940864,0.408209944,0.368726056,0.0,0.010762752,0.0,0.048373248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543745,0.801318,0.198682,0.0,0.0,0.198682,0.0,0.198682,0.0,0.198682,0.0,0.198682,0.0,0.0,0.0,1.0,0.041418525,0.710141634,0.049757841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485069,0.065413,0.924335,0.010252,0.027551653,0.896783347,0.854061485,0.042721862,0.076337786,0.820445561,0.0,0.036727762,0.860055585,0.0,0.802148,0.197852,0.065413,0.0,0.0,0.802148,0.0,0.0,0.0,0.0,0.0,0.0,0.027551653,0.0,0.0,0.028023067,0.048314719,0.0,0.0,0.044942039,0.0,0.0,0.0,0.031395746
656967,0.305167,0.693583,0.001249,0.0,0.693583,0.137423068,0.556159932,0.529162908,0.164420092,0.028045722,0.482838499,0.182698779,0.0,0.081271,0.918729,0.012902766,0.24727621,0.044988024,0.0,0.0406355,0.0406355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13286381,0.316284374,0.080014723,0.0,0.308498271,0.0,0.0,0.0,0.220664637
231201,0.639477,0.312375,0.048147,0.0,0.312375,0.0,0.312375,0.0,0.312375,0.0,0.0,0.312375,0.0,0.104881,0.895119,0.526712905,0.112764095,0.0,0.0,0.0,0.03767808,0.0,0.06720292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541552,0.691155,0.260012,0.048832,0.0,0.260012,0.125295363,0.134716637,0.0,0.260012,0.0,0.122351767,0.137660233,0.0,0.511276,0.488724,0.10648003,0.579515497,0.005160163,0.0,0.0511276,0.0255638,0.0511276,0.1533828,0.2300742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842537,0.313766,0.686234,0.0,0.606991129,0.079242871,0.035325759,0.043917112,0.079242871,0.0,0.036265421,0.04297745,0.0,0.0,0.065244,0.934756,0.0,0.0,0.313766,0.0,0.0,0.032622,0.0,0.032622,0.0,0.0,0.160340956,0.037729962,0.408920212,0.0,0.0,0.079242871,0.0,0.079242871,0.0,0.0,0.0,0.0
841445,0.628616,0.357795,0.01359,0.0,0.357795,0.0,0.357795,0.236921831,0.120873169,0.0,0.068497348,0.256600556,0.032697096,0.152363,0.847637,0.10490721,0.52370879,0.0,0.0,0.0,0.152363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.236921831,0.236921831,0.0,0.0,0.0,0.0,0.0
877991,0.259355,0.727786,0.012859,0.310978591,0.416807409,0.093213559,0.32359385,0.0,0.416807409,0.0,0.151545755,0.128479633,0.13678202,0.106952,0.893048,0.0,0.033730674,0.225624326,0.0,0.035650631,0.0,0.035650631,0.0,0.035650631,0.0,0.204682377,0.0,0.106296214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859273,0.229951,0.749005,0.021044,0.122271321,0.626733679,0.039748077,0.586985602,0.481958199,0.14477548,0.0,0.372929101,0.219712146,0.034092432,0.099506,0.900494,0.0,0.218677422,0.011273578,0.0,0.0,0.066370502,0.0,0.0,0.0,0.033135498,0.081554971,0.0,0.04071635,0.392465791,0.089492408,0.0,0.041106697,0.101482082,0.061015908,0.0,0.0,0.278353994
633785,0.20021,0.780746,0.019044,0.059579508,0.721166492,0.075600605,0.645565887,0.422319425,0.298847067,0.026975233,0.542796057,0.151395203,0.0,0.342495,0.657505,0.0,0.170292219,0.029917781,0.0,0.001710763,0.034215251,0.170391947,0.136176697,0.0,0.0,0.036080218,0.0,0.02349929,0.136877104,0.255425545,0.030016775,0.028166594,0.062410787,0.0,0.022392221,0.0,0.309349823
978516,0.032904,0.967096,0.0,0.0,0.967096,0.654080873,0.313015127,0.967096,0.0,0.0,0.306569432,0.58992856,0.070598008,0.101619,0.898381,0.0,0.032904,0.0,0.02540475,0.02540475,0.0,0.02540475,0.02540475,0.0,0.0,0.0,0.0,0.0,0.070598008,0.77851228,0.117985712,0.0,0.943885696,0.023210304,0.0,0.0,0.0
384236,0.753282,0.180432,0.066286,0.0,0.180432,0.0,0.180432,0.0,0.180432,0.0,0.045518122,0.134913878,0.0,0.317082,0.682918,0.278500408,0.405287561,0.069494784,0.0,0.132407736,0.0,0.026608253,0.105799483,0.052266211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917586,0.917176,0.04511,0.037714,0.0,0.04511,0.0,0.04511,0.0,0.04511,0.0,0.0,0.04511,0.0,0.029298,0.970702,0.903985175,0.013190825,0.0,0.0,0.029298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154268,0.959767,0.0,0.040233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.959767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292830,0.898124,0.101876,0.0,0.0,0.101876,0.0,0.101876,0.0,0.101876,0.0,0.032247625,0.069628375,0.0,0.041621,0.958379,0.520788877,0.377335123,0.0,0.0,0.0,0.0,0.0,0.041621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520132,0.760911,0.220027,0.019063,0.0,0.220027,0.0,0.220027,0.0,0.220027,0.0,0.0,0.0,0.220027,0.367156,0.632844,0.0,0.429110432,0.331800568,0.0,0.0,0.0,0.0,0.209646076,0.157509924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756157,0.580445,0.378874,0.040681,0.0,0.378874,0.0,0.378874,0.0,0.378874,0.0,0.075124652,0.303749348,0.0,0.450758,0.549242,0.566163731,0.014281269,0.0,0.0,0.0,0.036511398,0.0,0.341223806,0.073022796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119889,0.593,0.101,0.306,0.0,0.101,0.0202,0.0808,0.0,0.101,0.0404,0.0202,0.0404,0.0,0.70708,0.29292,0.459188957,0.133811043,0.0,0.0,0.091122107,0.048033359,0.0,0.27336632,0.294557508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758459,0.24546,0.750867,0.003673,0.133404287,0.617462713,0.021641451,0.595821262,0.072880359,0.544582354,0.098552606,0.298640781,0.175716304,0.044553022,0.530082,0.469918,0.0,0.16372182,0.08173818,0.322819938,0.0,0.092234268,0.0,0.046117134,0.06891066,0.0,0.133404287,0.0,0.0,0.042864146,0.030016213,0.0,0.0,0.0,0.0,0.0,0.0,0.072880359
772386,0.40365,0.581148,0.015202,0.0,0.581148,0.0,0.581148,0.0,0.581148,0.0,0.175177766,0.282597163,0.123373071,0.170388,0.829612,0.031152092,0.372497908,0.0,0.073928627,0.0,0.0,0.04573674,0.050722633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118048,0.280442,0.719558,0.0,0.404524714,0.315033286,0.0,0.315033286,0.04155352,0.273479765,0.0,0.315033286,0.0,0.0,0.146746,0.853254,0.0,0.035401035,0.245040965,0.0,0.0,0.0,0.0,0.1173968,0.0293492,0.0,0.231222281,0.036994999,0.136307839,0.020997119,0.020556402,0.0,0.0,0.0,0.0,0.0,0.0,0.04155352
185383,0.597607,0.402393,0.0,0.0,0.402393,0.0,0.402393,0.0,0.402393,0.0,0.214444887,0.187948113,0.0,0.082677,0.917323,0.435510284,0.162096716,0.0,0.047299346,0.0,0.0,0.0,0.035377654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
946854,0.09931,0.90069,0.0,0.0,0.90069,0.819621595,0.081068405,0.845087704,0.055602296,0.090678767,0.810011233,0.0,0.0,0.087425,0.912575,0.083871168,0.015438832,0.0,0.0,0.0,0.0,0.0437125,0.0,0.0437125,0.0,0.0,0.0,0.0,0.397216574,0.447871131,0.0,0.025746442,0.714432075,0.0,0.0,0.0,0.104910033
268219,0.064762,0.935238,0.0,0.935238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058802,0.941198,0.0,0.0,0.064762,0.0,0.0,0.029401,0.0,0.0,0.029401,0.0,0.793081824,0.142156176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409965,0.813806,0.186194,0.0,0.0,0.186194,0.0,0.186194,0.0,0.186194,0.0,0.031047105,0.155146895,0.0,0.089719,0.910281,0.506066889,0.307739111,0.0,0.0,0.0,0.029906303,0.0,0.029906303,0.029906303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840286,0.027279,0.965956,0.006765,0.040233033,0.925722967,0.154579072,0.771143894,0.848925915,0.076797052,0.020169652,0.73165533,0.10543244,0.068465545,0.184076,0.815924,0.017148643,0.010130357,0.0,0.0,0.0,0.0,0.0368152,0.0736304,0.0736304,0.0,0.040233033,0.0,0.0,0.644625951,0.204299964,0.0,0.0,0.537678264,0.214281635,0.0,0.0,0.096966016
649556,0.887075,0.112925,0.0,0.0,0.112925,0.067755,0.04517,0.105304031,0.007620969,0.04517,0.067755,0.0,0.0,0.227662,0.772338,0.140457681,0.746617319,0.0,0.0,0.00341493,0.049857978,0.099715956,0.049857978,0.024815158,0.0,0.0,0.0,0.0,0.052652015,0.0,0.052652015,0.0,0.052652015,0.0,0.0,0.0,0.052652015
454113,0.254131,0.745869,0.0,0.033654355,0.712214645,0.168059153,0.544155492,0.533561299,0.178653346,0.0,0.340122377,0.272606565,0.099485703,0.02526,0.97474,0.040137196,0.213993804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02526,0.033654355,0.0,0.0,0.3503769,0.183184399,0.0,0.026765035,0.139485729,0.046897904,0.068860354,0.0,0.251551743
593542,0.383346,0.595858,0.020796,0.0,0.595858,0.485047479,0.110810521,0.557111142,0.038746858,0.0,0.328913616,0.266944384,0.0,0.261126,0.738874,0.0,0.383346,0.0,0.0,0.108889542,0.021673458,0.021673458,0.108889542,0.0,0.0,0.0,0.0,0.0,0.022284446,0.378835576,0.15599112,0.0,0.534826696,0.0,0.0,0.0,0.022284446
855216,0.531038,0.449122,0.019839,0.0,0.449122,0.153845843,0.295276157,0.250458722,0.198663278,0.0,0.076021084,0.26805128,0.105049636,0.173013,0.826987,0.511623782,0.019414218,0.0,0.171956583,0.0,0.0,0.0,0.001056417,0.0,0.0,0.0,0.0,0.0,0.143276164,0.107182558,0.0,0.0,0.0,0.0,0.0,0.0,0.250458722
251271,0.534178,0.391294,0.074528,0.2347764,0.1565176,0.0,0.1565176,0.0,0.1565176,0.0,0.1565176,0.0,0.0,0.064106,0.935894,0.02757961,0.470583041,0.036015349,0.0,0.032053,0.0,0.032053,0.0,0.0,0.0,0.156595859,0.078180541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751475,0.86,0.07,0.07,0.0,0.07,0.0,0.07,0.0,0.07,0.04669,0.0,0.0,0.02331,0.15,0.85,0.09288,0.76712,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502053,0.12068,0.87932,0.0,0.088614352,0.790705648,0.423648225,0.367057422,0.582516804,0.208188844,0.0,0.137303664,0.535137722,0.118264262,0.212438,0.787562,0.0,0.12068,0.0,0.096562631,0.0,0.038625052,0.0,0.019312526,0.0,0.057937578,0.088614352,0.0,0.0,0.368736632,0.147681408,0.066098764,0.019359363,0.04809783,0.065424792,0.047113959,0.0,0.402520859
106079,0.128923,0.844001,0.027076,0.0,0.844001,0.420123442,0.423877558,0.338863869,0.505137131,0.343252675,0.388040432,0.071153504,0.041554389,0.690759,0.309241,0.107392859,0.021530141,0.0,0.0,0.0,0.118929359,0.40519025,0.166639392,0.0,0.0,0.0,0.0,0.0,0.068587403,0.181482273,0.088794194,0.0,0.0,0.020119026,0.095957776,0.110103648,0.112683419
753243,0.912108,0.034809,0.053083,0.0,0.034809,0.0,0.034809,0.0,0.034809,0.0,0.034809,0.0,0.0,0.059192,0.940808,0.867149285,0.044958715,0.0,0.029596,0.0,0.0,0.0,0.0,0.029596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253159,0.416416,0.583584,0.0,0.0,0.583584,0.0,0.583584,0.0,0.583584,0.0,0.258779237,0.324804763,0.0,0.509908,0.490092,0.257856863,0.158559137,0.0,0.007145851,0.018375045,0.030114657,0.030114657,0.303188747,0.120969044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312596,0.778396,0.21031,0.011294,0.0,0.21031,0.0,0.21031,0.061618517,0.148691483,0.0,0.0,0.21031,0.0,0.097836,0.902164,0.197149025,0.558113046,0.023134708,0.0342426,0.0,0.0317967,0.0,0.0317967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061618517,0.0,0.0,0.061618517,0.0,0.0,0.0
214148,0.046619,0.912539,0.040842,0.912539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.367173,0.632827,0.0,0.0,0.046619,0.030505834,0.030505834,0.0,0.0,0.306161331,0.0,0.0,0.816722405,0.095816595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499799,0.0,0.98847,0.01153,0.018079116,0.970390884,0.171366178,0.799024706,0.945413022,0.024977861,0.0,0.417636829,0.482720945,0.07003214,0.550547,0.449453,0.0,0.0,0.0,0.0,0.030830632,0.2752735,0.122221434,0.061110717,0.061110717,0.0,0.0,0.0,0.018079116,0.063225441,0.359327854,0.522859727,0.042968076,0.818133013,0.0,0.084311933,0.0,0.0
549241,0.671019,0.272547,0.056434,0.0,0.272547,0.0,0.272547,0.0,0.272547,0.0,0.061922133,0.210624867,0.0,0.30084,0.69916,0.623402821,0.047616179,0.0,0.0,0.037642605,0.075586351,0.074381787,0.113228956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226626,0.762441,0.237559,0.0,0.0,0.237559,0.0,0.237559,0.182915204,0.054643796,0.0,0.15176623,0.0,0.08579277,0.112885,0.887115,0.022331134,0.681064147,0.059046481,0.0,0.0,0.0,0.0,0.112885,0.0,0.0,0.0,0.0,0.0,0.0,0.182915204,0.0,0.182915204,0.0,0.0,0.0,0.0,0.0
783808,0.832561,0.143203,0.024235,0.0,0.143203,0.0,0.143203,0.093011637,0.050191363,0.0,0.124669525,0.0,0.018533475,0.029597,0.970403,0.073459355,0.72371031,0.035391336,0.029597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093011637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093011637
730532,0.678137,0.300406,0.021458,0.0,0.300406,0.0,0.300406,0.0,0.300406,0.050167802,0.0,0.250238198,0.0,0.722517,0.277483,0.440110913,0.219716388,0.018309699,0.0,0.0,0.0,0.023120544,0.233372991,0.466023465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398380,0.014376,0.980692,0.004932,0.0241211,0.9565709,0.328124863,0.628446036,0.939544894,0.017026005,0.0,0.312538497,0.583141882,0.060890521,0.283988,0.716012,0.014376,0.0,0.0,0.141852006,0.015887425,0.031491145,0.015887425,0.062982291,0.015887425,0.0,0.0,0.0,0.0241211,0.468646872,0.416165774,0.054731309,0.0,0.666617437,0.139584427,0.043326173,0.0,0.090016857
803305,0.362207,0.606468,0.031325,0.0,0.606468,0.132331318,0.474136682,0.392560065,0.213907935,0.043305454,0.114751023,0.269878866,0.178532656,0.30047,0.69953,0.342861886,0.019345114,0.0,0.03755875,0.03755875,0.0751175,0.0751175,0.03755875,0.0,0.03755875,0.0,0.0,0.0,0.175090818,0.11674383,0.100725809,0.0,0.176927607,0.0,0.0,0.0,0.215632459
369014,0.740031,0.259969,0.0,0.012351127,0.247617873,0.0,0.247617873,0.0,0.247617873,0.0,0.082172239,0.165445634,0.0,0.223968,0.776032,0.078455867,0.661575133,0.0,0.027996,0.027996,0.0,0.027996,0.111984,0.027996,0.0,0.012351127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934705,0.158307,0.838092,0.003601,0.4068174,0.4312746,0.24489195,0.18638265,0.0,0.4312746,0.161040955,0.270233646,0.0,0.0,0.0,1.0,0.0,0.101311731,0.056995269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.328178376,0.078639024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476927,0.165913,0.819156,0.014931,0.034811673,0.784344327,0.559971652,0.224372676,0.484571063,0.299773265,0.0,0.607384482,0.176959845,0.0,0.204414,0.795586,0.00083,0.165083435,0.0,0.184177014,0.020236986,0.0,0.0,0.0,0.0,0.0,0.017405836,0.0,0.017405836,0.260699232,0.223871831,0.0,0.0,0.223871831,0.0,0.0,0.0,0.260699232
114435,0.12329,0.876581,0.000128,0.876581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.120895,0.879105,0.003696604,0.0,0.119593396,0.0604475,0.0,0.0604475,0.0,0.0,0.0,0.0,0.374871618,0.408819847,0.092889535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673925,0.285625,0.709993,0.004382,0.043675219,0.666317781,0.221749225,0.444568556,0.461550997,0.204766783,0.052473858,0.076782463,0.468803866,0.068257593,0.205031,0.794969,0.008356531,0.205530894,0.071737575,0.0,0.034205937,0.034205937,0.034205937,0.102412985,0.0,0.0,0.043675219,0.0,0.0,0.120926823,0.198073226,0.142550487,0.0,0.081139742,0.0,0.0,0.0,0.380411255
123440,0.631228,0.346682,0.02209,0.0,0.346682,0.346682,0.0,0.0,0.346682,0.0,0.0,0.260355409,0.086326591,0.025981,0.974019,0.631228,0.0,0.0,0.025981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287665,0.761495,0.190558,0.047947,0.0,0.190558,0.073977474,0.116580526,0.15744264,0.03311536,0.163308206,0.027249794,0.0,0.0,0.118379,0.881621,0.02132186,0.74017314,0.0,0.0,0.0,0.0,0.074697149,0.043681851,0.0,0.0,0.0,0.0,0.0,0.07872132,0.07872132,0.0,0.07872132,0.07872132,0.0,0.0,0.0,0.0
577185,0.978585,0.0,0.021415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075893,0.924107,0.028150955,0.881792179,0.068641866,0.0,0.0,0.075893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497069,0.506499,0.449894,0.043607,0.0,0.449894,0.0,0.449894,0.265087892,0.184806108,0.069590054,0.12363627,0.217653318,0.039014358,0.486492,0.513508,0.128978451,0.377520549,0.0,0.0,0.0,0.0972984,0.3891936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265087892,0.0,0.0,0.265087892,0.0,0.0,0.0,0.0
724821,0.806044,0.181026,0.01293,0.0,0.181026,0.0,0.181026,0.0,0.181026,0.0,0.0,0.119723536,0.061302464,0.057726,0.942274,0.512883379,0.293160621,0.0,0.0,0.0,0.057726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681063,0.666083,0.255194,0.078724,0.0,0.255194,0.0,0.255194,0.0,0.255194,0.0,0.079045321,0.089611373,0.086537306,0.062964,0.937036,0.478273571,0.187809429,0.0,0.031482,0.0,0.031482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880821,0.198069,0.789724,0.012207,0.219300827,0.570423173,0.054003103,0.516420071,0.222614488,0.347808685,0.1184729,0.334409444,0.117541399,0.0,0.552124,0.447876,0.0,0.166997916,0.031071084,0.029825738,0.0,0.093895312,0.149692963,0.154621774,0.092606102,0.031482663,0.051586353,0.040162534,0.12755194,0.100046513,0.122567976,0.0,0.074130625,0.0,0.0,0.0,0.0,0.148483864
105447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061372,0.938628,0.931223,0.068777,0.0,0.0,0.0,0.0,0.0,0.0,0.061372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121727,0.362345,0.617915,0.01974,0.0,0.617915,0.107889813,0.510025187,0.560219659,0.057695341,0.0,0.10501589,0.4386455,0.074254228,0.0,1.0,0.254139724,0.108205276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.457910104,0.102309555,0.0,0.0,0.0,0.0,0.0,0.19806454,0.362155119
774914,0.658185,0.341815,0.0,0.1709075,0.1709075,0.0,0.1709075,0.0,0.1709075,0.0,0.048829298,0.071410281,0.050667921,0.170851,0.829149,0.019697502,0.530759068,0.10772843,0.000513,0.029898925,0.0,0.0,0.110540597,0.029898925,0.0,0.128180625,0.0,0.042726875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721715,0.668746,0.331254,0.0,0.0,0.331254,0.0,0.331254,0.210487735,0.120766265,0.0,0.183548835,0.147705165,0.0,0.212401,0.787599,0.570031734,0.098714266,0.0,0.002763974,0.0,0.0,0.0,0.174768428,0.034868598,0.0,0.0,0.0,0.0,0.0,0.0,0.210487735,0.0,0.0,0.0,0.0,0.0,0.210487735
556728,0.15068,0.837954,0.011366,0.787806643,0.050147357,0.050147357,0.0,0.0,0.050147357,0.0,0.050147357,0.0,0.0,0.295032,0.704968,0.00843808,0.0,0.14224192,0.010031088,0.0,0.0,0.0,0.028618104,0.0,0.256382808,0.140876372,0.112543694,0.534386578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819217,0.198749,0.787149,0.014102,0.04120725,0.74594175,0.0,0.74594175,0.374638801,0.371302949,0.0,0.179122246,0.47427424,0.092545263,0.487983,0.512017,0.101092685,0.097656315,0.0,0.0,0.051238215,0.282542157,0.154202628,0.0,0.0,0.0,0.04120725,0.0,0.0,0.050877073,0.240026959,0.083734769,0.0198626,0.076148333,0.186920035,0.0,0.0,0.091707457
437559,0.083252,0.916748,0.0,0.916748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266942,0.733058,0.0,0.0,0.083252,0.0,0.0,0.029630562,0.0,0.207680876,0.029630562,0.0,0.683993934,0.104854886,0.127898264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631564,0.41336,0.559098,0.027541,0.0,0.559098,0.0,0.559098,0.0,0.559098,0.0,0.138727309,0.420370691,0.0,0.04984,0.95016,0.269298666,0.144061334,0.0,0.0,0.0,0.04984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532591,0.81996,0.115888,0.064152,0.0463552,0.0695328,0.0,0.0695328,0.0,0.0695328,0.050875759,0.0,0.018657041,0.0,0.712998,0.287002,0.023427077,0.75170735,0.044825573,0.0,0.037788894,0.0,0.0,0.412825842,0.262383264,0.0,0.0463552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302985,0.735167,0.216478,0.048355,0.0,0.216478,0.0,0.216478,0.0,0.216478,0.0,0.0,0.129310536,0.087167464,0.159672,0.840328,0.635029168,0.100137832,0.0,0.0,0.159672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426075,0.257306,0.722179,0.020515,0.131604846,0.590574154,0.0,0.590574154,0.254373871,0.336200283,0.065945282,0.524628873,0.0,0.0,0.104345,0.895655,0.014859164,0.184738761,0.057708075,0.069598115,0.0,0.0,0.0,0.034746885,0.0,0.0,0.04031675,0.0,0.091288096,0.172302686,0.082071186,0.0,0.0,0.015626187,0.072055469,0.0,0.107082242,0.059610227
556135,0.060518,0.937731,0.00175,0.058289359,0.879441641,0.51373287,0.365708771,0.84844572,0.030995921,0.02594089,0.421227922,0.396257056,0.036015774,0.094084,0.905916,0.021677548,0.038840452,0.0,0.0,0.047042,0.0,0.047042,0.0,0.0,0.0,0.058289359,0.0,0.0,0.598501247,0.249944473,0.0,0.0,0.406578583,0.313437909,0.0,0.0,0.128429229
